Region,Searches,Successful Bookings,Denied Rides,Available Drivers,Idle Drivers,Surge Multiplier,Traffic Level,Weather,Avg Trip Fare,Date,Time,Timestamp,Searches Norm
Tech Park,54,41,13,37,33,1.72,2,Rainy,16.36,2024-01-01,00:00:00,2024-01-01 00:00:00,0.0
Uptown,440,223,217,108,70,1.61,4,Cloudy,16.77,2024-01-01,01:00:00,2024-01-01 01:00:00,0.8813
Suburb,185,133,52,275,159,1.46,2,Clear,18.45,2024-01-01,02:00:00,2024-01-01 02:00:00,0.2991
Industrial Zone,404,286,118,106,69,2.31,5,Clear,28.04,2024-01-01,03:00:00,2024-01-01 03:00:00,0.7991
Uptown,80,54,26,183,124,1.69,1,Clear,15.97,2024-01-01,04:00:00,2024-01-01 04:00:00,0.0594
Downtown,434,301,133,50,50,1.76,3,Rainy,17.61,2024-01-01,05:00:00,2024-01-01 05:00:00,0.8676
Tech Park,179,142,37,69,41,1.28,3,Clear,11.89,2024-01-01,06:00:00,2024-01-01 06:00:00,0.2854
Tech Park,489,386,103,100,82,1.3,1,Rainy,17.93,2024-01-01,07:00:00,2024-01-01 07:00:00,0.9932
Uptown,211,175,36,60,35,1.75,4,Cloudy,22.13,2024-01-01,08:00:00,2024-01-01 08:00:00,0.3584
Suburb,76,50,26,132,82,1.04,2,Clear,11.62,2024-01-01,09:00:00,2024-01-01 09:00:00,0.0502
Tech Park,211,200,11,153,131,1.67,3,Rainy,18.13,2024-01-01,10:00:00,2024-01-01 10:00:00,0.3584
Downtown,434,365,69,240,230,1.16,3,Clear,12.59,2024-01-01,11:00:00,2024-01-01 11:00:00,0.8676
Suburb,433,304,129,289,182,1.42,2,Rainy,15.46,2024-01-01,12:00:00,2024-01-01 12:00:00,0.8653
Uptown,452,313,139,56,31,2.44,1,Clear,26.37,2024-01-01,13:00:00,2024-01-01 13:00:00,0.9087
Midtown,97,62,35,88,82,2.39,4,Clear,24.83,2024-01-01,14:00:00,2024-01-01 14:00:00,0.0982
Industrial Zone,206,134,72,262,240,1.16,1,Rainy,11.11,2024-01-01,15:00:00,2024-01-01 15:00:00,0.347
Suburb,302,218,84,123,119,1.32,5,Cloudy,13.87,2024-01-01,16:00:00,2024-01-01 16:00:00,0.5662
Industrial Zone,202,104,98,55,32,2.38,4,Clear,27.37,2024-01-01,17:00:00,2024-01-01 17:00:00,0.3379
